match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
220078,2023-01-02,Pune,A,R16,Hard,3,Botic Van De Zandschulp,Flavio Cobolli,7-5 6-4,1,299.11435,256.61084,277.8626,-1.58632,6.6,0,41.0,-257.0,-3.0,0.0,-2.0,0.01293,0.06893,-0.10038,-0.02674,0.03302,0.04128,0.03943,0.02516,-0.01201,-0.02404,0.00749,138,20.0,0,0.8319,0.7511,0.6989
220079,2023-01-02,Pune,A,R16,Hard,3,Maximilian Marterer,Laslo Djere,7-6(5) 6-2,1,-103.33193,-26.54111,-64.93652,0.82041,0.0,-1,0.0,259.0,2.0,0.0,0.0,-0.01509,-0.01445,0.04491,0.04422,0.00536,-0.0125,-0.01632,-0.0202,-0.00154,0.02612,0.00254,404,20.0,1,0.4076,0.4081,0.3933
220080,2023-01-02,Pune,A,R16,Hard,3,Emil Ruusuvuori,Benjamin Bonzi,6-1 7-6(4),0,58.58717,102.05104,80.31911,-0.40547,-2.8,0,63.0,-61.0,-1.0,0.0,2.0,0.02578,-0.04244,-0.00699,-0.05787,-0.0432,-0.02229,0.00022,-0.07264,0.04403,0.05354,-0.00198,257,20.0,2,0.6136,0.5354,0.4945
220081,2023-01-02,Pune,A,R16,Hard,3,Michael Mmoh,Filip Krajinovic,2-6 6-3 6-4,0,-184.32273,-87.87237,-136.09755,0.7384,-5.9,0,0.0,-56.0,0.0,0.0,4.0,0.00162,0.04388,-0.02346,0.02346,0.03684,0.04144,0.0083,0.02695,0.08233,-0.02051,0.04793,351,20.0,0,0.3136,0.4454,0.3626
220082,2023-01-02,Pune,A,R16,Hard,3,Aslan Karatsev,Tim Van Rijthoven,7-6(7) 7-6(8),1,36.70849,101.38224,69.04537,-0.63199,3.7,0,0.0,-23.0,0.0,0.0,-1.0,-0.03608,-0.0576,-0.05241,-0.05291,-0.06342,-0.08671,0.02482,-0.07559,0.05673,0.1188,-0.00519,184,20.0,0,0.5981,0.5483,0.5263
220083,2023-01-02,Pune,A,R16,Hard,3,Pedro Martinez,Sebastian Baez,3-6 6-1 6-3,1,-78.05151,109.84092,15.89471,0.36593,3.6,0,-63.0,148.0,1.0,-1.0,2.0,-0.06457,-0.02094,-0.00862,0.00945,-0.01934,0.00242,0.01086,0.035,9e-05,0.07671,-0.00305,152,20.0,2,0.5229,0.5246,0.5952
220084,2023-01-02,Pune,A,R16,Hard,3,Tallon Griekspoor,Marco Cecchinato,6-4 6-4,1,93.94278,194.96157,144.45218,-0.06124,-3.7,0,0.0,39.0,0.0,1.0,-4.0,-0.06422,0.03232,-0.04187,0.01579,0.01344,0.05355,0.02089,-0.02537,-0.07489,-0.06508,-0.03244,277,20.0,0,0.6967,0.6566,0.7005
220085,2023-01-02,Pune,A,R16,Hard,3,Roberto Carballes Baena,Marin Cilic,6-3 3-6 6-1,0,-170.50307,-208.34374,-189.42341,1.47085,-4.5,0,-38.0,100.0,1.0,1.0,2.0,0.00487,-0.09193,0.02985,0.06204,-0.02946,-0.09795,-0.01247,-0.01339,0.03731,0.12781,0.00376,635,20.0,0,0.2515,0.2817,0.2516
220086,2023-01-02,Pune,A,QF,Hard,3,Maximilian Marterer,Botic Van De Zandschulp,6-4 6-2,0,-189.72538,-145.21924,-167.47231,1.51356,0.3,-1,0.0,321.0,3.0,0.0,3.0,0.00409,-0.00667,0.1015,0.09887,0.03657,-0.01495,-0.04115,0.09481,-0.04453,0.01493,0.00272,226,20.0,1,0.2761,0.2745,0.2991
220087,2023-01-02,Pune,A,QF,Hard,3,Benjamin Bonzi,Filip Krajinovic,7-6(5) 6-4,1,-65.22471,-39.71711,-52.47091,0.10536,-4.3,0,0.0,-133.0,0.0,0.0,-1.0,-0.03233,0.04879,-0.01539,0.02273,0.0329,0.02893,0.00855,-0.02082,-0.00773,-0.09087,0.00752,300,20.0,0,0.4251,0.5173,0.4828
220088,2023-01-02,Pune,A,QF,Hard,3,Aslan Karatsev,Pedro Martinez,6-1 6-2,1,42.033,96.91522,69.47411,-0.0496,3.7,0,0.0,-88.0,0.0,0.0,1.0,-0.05632,0.06629,-0.01735,-0.02585,0.0225,0.04081,0.01428,-0.04814,0.00503,0.00989,0.00813,325,20.0,0,0.5987,0.604,0.6049
220089,2023-01-02,Pune,A,SF,Hard,3,Benjamin Bonzi,Botic Van De Zandschulp,7-6(5) 6-7(5) 6-1,1,-96.44831,-100.06469,-98.2565,0.539,-0.7,-2,0.0,106.0,1.0,0.0,1.0,-0.00198,-0.00206,0.07799,0.07558,0.02782,-0.02025,-0.03025,0.05596,-0.0345,-0.03931,-0.00021,227,20.0,2,0.3623,0.3727,0.3662
220090,2023-01-02,Pune,A,SF,Hard,3,Aslan Karatsev,Tallon Griekspoor,7-6(4) 6-1,0,-42.15186,56.16124,7.00469,-0.47634,2.8,0,0.0,96.0,1.0,-1.0,2.0,-0.02579,-0.02373,-0.02906,-0.03504,-0.03369,-0.01788,0.01482,-0.00591,0.01857,0.02315,-0.00702,278,20.0,4,0.5101,0.5108,0.4724
220091,2023-01-02,Pune,A,F,Hard,3,Benjamin Bonzi,Tallon Griekspoor,4-6 7-5 6-3,0,23.00523,81.51659,52.26091,-0.45953,0.0,1,0.0,165.0,1.0,-1.0,2.0,-0.00711,0.00782,0.0242,0.00862,0.00659,-0.01658,-0.00856,0.01453,-0.00456,0.00146,0.00382,279,20.0,1,0.5746,0.5745,0.5702
220241,2023-01-02,Adelaide 1,A,R32,Hard,3,Alexei Popyrin,Felix Auger Aliassime,6-4 7-6(5),1,-416.45208,-444.28862,-430.37035,2.99573,1.0,0,-36.0,201.0,2.0,0.0,-2.0,-0.06715,-0.06518,-0.03175,-0.01464,-0.06146,-0.03945,0.0184,-0.09829,-0.02142,0.00639,-0.03688,299,20.0,0,0.0775,0.0863,0.0729
220242,2023-01-02,Adelaide 1,A,R32,Hard,3,Marcos Giron,Richard Gasquet,7-6(5) 6-7(6) 7-5,1,-9.91161,3.58195,-3.16483,-0.10863,-7.1,0,0.0,0.0,0.0,0.0,0.0,-0.01074,0.00528,0.05281,-0.00056,0.00075,0.00974,-0.01989,0.02439,-0.01583,0.04681,-0.00166,358,20.0,0,0.4954,0.5184,0.4729
220243,2023-01-02,Adelaide 1,A,R32,Hard,3,Mackenzie Mcdonald,Daniel Elahi Galan,6-3 0-0 RET,1,37.01263,125.75276,81.38269,-0.06156,1.2,-1,0.0,0.0,0.0,0.0,0.0,0.02242,0.01308,-0.02167,0.02923,0.02289,0.02612,0.0061,-0.00569,0.00466,-0.01361,0.00826,371,20.0,1,0.615,0.6106,0.6083
220244,2023-01-02,Adelaide 1,A,R32,Hard,3,Holger Rune,Yoshihito Nishioka,2-6 6-4 6-4,0,231.85977,242.64717,237.25347,-1.18562,-7.6,0,0.0,0.0,0.0,0.0,3.0,-0.01613,0.1022,-0.05804,0.01448,0.07096,0.04362,0.02013,0.09401,-0.01012,0.03527,0.02536,180,20.0,0,0.7967,0.8012,0.7686
220245,2023-01-02,Adelaide 1,A,R32,Hard,3,Roberto Bautista Agut,Andrey Rublev,4-6 6-3 6-4,1,-111.05551,-124.37717,-117.71634,0.96508,9.5,-1,-9.0,0.0,0.0,0.0,-2.0,0.01703,-0.07272,-0.01463,0.02812,-0.03238,-0.06297,0.00426,-0.02352,0.01423,-0.07683,-0.00803,525,20.0,7,0.3368,0.2937,0.315
220246,2023-01-02,Adelaide 1,A,R32,Hard,3,Andy Murray,Sebastian Korda,7-6(3) 6-3,0,-41.39324,-75.17668,-58.28496,0.39531,13.2,-1,0.0,0.0,0.0,0.0,-2.0,-0.04732,0.01723,-0.03698,-0.07103,-0.02623,-0.0057,0.01764,-0.04579,0.01571,0.05153,-0.00274,204,20.0,1,0.4169,0.3332,0.2874
220247,2023-01-02,Adelaide 1,A,R32,Hard,3,Maxime Cressy,Thanasi Kokkinakis,7-6(4) 7-6(7),0,30.77487,-44.23615,-6.73064,-1.00624,-1.1,0,27.0,0.0,0.0,0.0,0.0,-0.0529,0.02652,-0.16582,0.07719,0.03299,0.05216,0.07631,-0.08064,-0.01021,0.12119,0.00715,225,20.0,2,0.4903,0.5514,0.4535
220248,2023-01-02,Adelaide 1,A,R32,Hard,3,Jannik Sinner,Kyle Edmund,6-3 6-2,1,264.73587,195.35613,230.046,-3.65842,-6.6,0,-63.0,0.0,0.0,0.0,1.0,-0.0215,0.01138,0.0057,0.07317,0.03293,-0.00491,-0.00021,0.00531,0.03054,0.07259,0.03073,242,20.0,0,0.7899,0.8813,0.8689
220249,2023-01-02,Adelaide 1,A,R32,Hard,3,Karen Khachanov,Pedro Cachin,6-2 6-4,1,218.00968,462.50285,340.25626,-1.04732,-1.1,-1,0.0,0.0,0.0,0.0,2.0,-0.01274,0.02483,-0.02797,0.01514,0.01814,0.00569,0.01144,0.03802,-0.02255,0.00131,-0.00388,326,20.0,1,0.8764,0.8357,0.8297
220250,2023-01-02,Adelaide 1,A,R32,Hard,3,Jack Draper,Soon Woo Kwon,6-2 6-1,1,94.72014,77.42647,86.07331,-0.68117,-4.0,0,56.0,-251.0,-2.0,0.0,-3.0,0.00635,0.03734,-0.003,-0.01747,0.01635,0.04417,0.00057,0.11958,-0.02144,-0.04445,-0.00013,113,20.0,0,0.6214,0.5746,0.4195
220251,2023-01-02,Adelaide 1,A,R32,Hard,3,Miomir Kecmanovic,Christopher Oconnell,6-4 6-4,1,127.77789,118.34811,123.063,-0.98941,-5.2,0,14.0,0.0,0.0,0.0,-2.0,-0.00039,-0.06803,0.0069,-0.02841,-0.05293,-0.03546,-0.00261,-0.07251,0.00406,0.00148,-0.02545,262,20.0,0,0.67,0.6438,0.6529
220252,2023-01-02,Adelaide 1,A,R32,Hard,3,Lorenzo Sonego,Daniil Medvedev,7-6(6) 2-1 RET,0,-271.79536,-332.49076,-302.14306,1.86075,0.8,0,-12.0,0.0,0.0,0.0,0.0,0.01539,-0.00879,0.06296,0.00484,-0.0005,-0.04658,-0.02309,-0.047,-0.0486,0.04047,-0.01943,401,20.0,0,0.1494,0.1607,0.1714
220253,2023-01-02,Adelaide 1,A,R32,Hard,3,Rinky Hijikata,Denis Shapovalov,2-6 6-4 6-3,0,-287.49772,-286.95415,-287.22593,2.20949,-1.9,0,-36.0,167.0,2.0,0.0,1.0,0.00591,-0.09162,0.06873,0.0164,-0.0477,-0.04625,-0.02782,0.00655,0.04786,0.05241,0.00481,73,20.0,0,0.1606,0.1873,0.1869
220254,2023-01-02,Adelaide 1,A,R32,Hard,3,Roman Safiullin,Mikael Ymer,6-4 6-2,1,-80.19158,-97.61338,-88.90248,0.24323,1.1,0,-63.0,304.0,2.0,0.0,0.0,-0.10283,0.0821,-0.04644,-0.02698,0.02901,0.08263,0.02557,0.08368,-0.01965,-0.00302,0.00341,252,20.0,2,0.3748,0.4506,0.4501
220255,2023-01-02,Adelaide 1,A,R32,Hard,3,Jordan Thompson,Quentin Halys,6-3 6-4,0,-13.57943,2.91557,-5.33193,0.27193,2.6,-3,-22.0,0.0,0.0,0.0,2.0,0.02151,-0.07644,0.06299,0.01603,-0.03657,-0.10149,-0.02537,-0.00761,0.06696,0.04795,0.01238,459,20.0,5,0.4923,0.4675,0.4735
220256,2023-01-02,Adelaide 1,A,R32,Hard,3,Constant Lestienne,Novak Djokovic,6-3 6-2,0,-535.70833,-500.39992,-518.05413,2.56495,-5.0,0,14.0,0.0,0.0,1.0,-4.0,-0.06442,-0.11229,-0.05796,-0.08189,-0.11481,-0.04913,0.02802,-0.01495,-0.0043,-0.08833,-0.05055,389,20.0,0,0.0482,0.0518,0.0404
220257,2023-01-02,Adelaide 1,A,R16,Hard,3,Alexei Popyrin,Marcos Giron,4-6 6-4 6-3,1,-137.27219,-145.57386,-141.42302,0.67662,-6.0,-1,0.0,138.0,2.0,0.0,1.0,-0.0112,0.00188,-0.06348,0.01046,0.00295,0.04728,0.02588,0.01034,-0.01896,-0.04223,-0.01016,300,20.0,1,0.307,0.3715,0.3235
220258,2023-01-02,Adelaide 1,A,R16,Hard,3,Yoshihito Nishioka,Mackenzie Mcdonald,6-4 6-3,1,93.49778,128.60311,111.05045,-0.55962,-0.5,1,0.0,85.0,0.0,0.0,0.0,0.0205,-0.04236,0.02628,0.03102,-0.01502,-0.04799,-0.01001,0.07911,-0.01278,0.00701,-0.00839,372,20.0,3,0.6546,0.6045,0.6253
220259,2023-01-02,Adelaide 1,A,R16,Hard,3,Roberto Bautista Agut,Sebastian Korda,6-4 6-4,0,-28.99558,-26.59935,-27.79747,-0.45199,12.3,-2,0.0,-7.0,0.0,0.0,-3.0,0.00271,-0.01457,-0.01584,0.0073,-0.0064,-0.04608,0.00541,-0.01838,0.00909,-0.06048,0.00208,205,20.0,2,0.4601,0.4169,0.3173
220260,2023-01-02,Adelaide 1,A,R16,Hard,3,Jannik Sinner,Thanasi Kokkinakis,7-6(2) 6-4,1,254.79184,174.83033,214.81109,-1.82455,-5.4,1,0.0,-66.0,0.0,0.0,2.0,-0.06469,-0.01837,-0.01241,0.05872,-0.00278,-0.05322,0.01129,-0.06598,0.08377,0.10481,0.03819,243,20.0,1,0.775,0.8023,0.817
220261,2023-01-02,Adelaide 1,A,R16,Hard,3,Karen Khachanov,Jack Draper,6-4 6-2,1,63.42142,24.86637,44.14389,-0.74194,5.6,1,0.0,17.0,0.0,0.0,1.0,0.02621,-0.00868,0.00699,-0.01429,-0.0043,-0.01314,-0.00539,-0.07924,-0.01944,-0.00826,-0.01238,114,20.0,1,0.5632,0.5397,0.5128
220262,2023-01-02,Adelaide 1,A,R16,Hard,3,Daniil Medvedev,Miomir Kecmanovic,6-0 6-3,1,211.94142,251.52372,231.73257,-1.42139,3.5,2,0.0,8.0,0.0,0.0,0.0,0.03596,0.07555,-0.05698,-0.01248,0.04996,0.06223,0.01762,0.05465,0.01155,0.02692,0.03088,309,20.0,2,0.7915,0.7861,0.8047
220263,2023-01-02,Adelaide 1,A,R16,Hard,3,Denis Shapovalov,Roman Safiullin,6-4 6-3,1,97.69542,89.2356,93.46551,-1.58697,-1.7,1,0.0,-278.0,-2.0,0.0,-1.0,-0.02278,0.04907,-0.03758,-0.01051,0.0204,0.00321,0.01774,-0.06362,-0.02274,-0.00454,-0.00561,253,20.0,1,0.6314,0.6834,0.6311
220264,2023-01-02,Adelaide 1,A,R16,Hard,3,Novak Djokovic,Quentin Halys,7-6(3) 7-6(5),1,521.46296,530.45876,525.96086,-2.54945,9.5,1,0.0,-2.0,0.0,0.0,2.0,0.03562,-0.00064,0.06401,0.07252,0.03491,-0.10969,-0.02627,-0.09072,0.0622,0.08488,0.04297,460,20.0,1,0.9538,0.9312,0.9242
220265,2023-01-02,Adelaide 1,A,QF,Hard,3,Alexei Popyrin,Yoshihito Nishioka,7-6(4) 6-7(8) 6-2,0,-176.36113,-212.19664,-194.27888,1.20397,-3.8,0,0.0,207.0,2.0,0.0,0.0,-0.07545,0.08451,-0.05678,-0.02544,0.0343,0.09655,0.02627,-0.0549,-0.03206,-0.01037,-0.00357,301,20.0,0,0.2463,0.3087,0.2814
220266,2023-01-02,Adelaide 1,A,QF,Hard,3,Jannik Sinner,Sebastian Korda,7-5 6-1,0,61.42604,18.87065,40.14834,-0.78846,-1.1,1,0.0,-2.0,0.0,0.0,-1.0,-0.07585,0.0118,-0.04646,-0.00466,-0.00932,-0.00314,0.02445,-0.01574,0.02706,0.01883,0.01169,206,20.0,1,0.5575,0.5721,0.589
220267,2023-01-02,Adelaide 1,A,QF,Hard,3,Daniil Medvedev,Karen Khachanov,6-3 6-3,1,135.244,185.14527,160.19463,-1.04982,0.2,1,0.0,-7.0,0.0,0.0,0.0,0.03612,0.00342,-0.03104,-0.00568,0.00899,0.02532,0.00734,0.04628,0.04098,0.00756,0.02303,491,20.0,3,0.7155,0.722,0.7528
220268,2023-01-02,Adelaide 1,A,QF,Hard,3,Novak Djokovic,Denis Shapovalov,6-3 6-4,1,383.11785,358.36355,370.7407,-1.28093,11.9,7,0.0,-12.0,0.0,0.0,3.0,0.05726,0.02552,0.08032,0.05594,0.05122,-0.01653,-0.0359,-0.09464,0.01241,0.04417,0.03409,364,20.0,7,0.8942,0.8632,0.902
220269,2023-01-02,Adelaide 1,A,SF,Hard,3,Sebastian Korda,Yoshihito Nishioka,7-6(5) 1-0 RET,1,110.63629,75.96948,93.30288,-0.08701,-4.8,2,0.0,-111.0,0.0,0.0,0.0,-0.04214,0.06861,-0.00156,-0.01372,0.03472,0.05981,0.00279,-0.0025,-0.00321,0.00315,0.00899,207,20.0,2,0.6311,0.6701,0.6846
220270,2023-01-02,Adelaide 1,A,SF,Hard,3,Daniil Medvedev,Novak Djokovic,6-3 6-4,0,-184.35981,-147.98563,-166.17272,0.33647,-8.8,-4,0.0,-58.0,0.0,0.0,-3.0,0.00954,-0.06167,-0.05117,-0.07535,-0.06387,0.03731,0.01638,0.14583,-0.0013,0.0146,-0.0272,497,20.0,12,0.2776,0.3017,0.2907
220271,2023-01-02,Adelaide 1,A,F,Hard,3,Sebastian Korda,Novak Djokovic,6-7(8) 7-6(3) 6-4,0,-287.81587,-278.43625,-283.12606,1.88707,-13.2,0,0.0,-45.0,0.0,0.0,-1.0,-0.01803,-0.08342,0.0203,-0.01861,-0.06413,0.00912,-0.00608,0.09542,-0.0218,-0.00019,-0.03961,208,20.0,0,0.1639,0.1898,0.2531
220320,2023-01-02,United Cup,A,RR,Hard,3,Borna Gojo,Federico Coria,7-6(5) 6-4,1,-18.63692,181.90554,81.63431,0.65233,-6.0,0,0.0,0.0,0.0,0.0,1.0,-0.07468,0.12789,-0.04196,0.00379,0.07265,0.13661,0.02083,0.10105,-0.07629,0.01198,0.00257,237,20.0,0,0.6154,0.6059,0.6523
220321,2023-01-02,United Cup,A,RR,Hard,3,Borna Coric,Francisco Cerundolo,7-5 6-4,1,142.36386,302.57698,222.47042,-0.1431,1.8,1,-25.0,0.0,0.0,0.0,4.0,0.01774,0.07476,0.01584,0.0345,0.06235,0.06726,-0.0077,0.02194,-0.04106,-0.08428,0.01047,203,20.0,1,0.7826,0.7682,0.7837
220322,2023-01-02,United Cup,A,RR,Hard,3,Adrian Mannarino,Federico Coria,6-1 6-0,1,86.50481,315.11283,200.80882,-0.48885,3.7,0,63.0,-97.0,-1.0,0.0,-4.0,-0.11466,0.05675,-0.00307,0.06775,0.04484,0.05137,0.00939,-0.04384,-0.04872,-0.077,-0.00632,416,20.0,0,0.7606,0.6907,0.6727
220323,2023-01-02,United Cup,A,RR,Hard,3,Arthur Rinderknech,Francisco Cerundolo,6-4 6-2,1,67.67261,215.1711,141.42185,0.38299,3.1,1,63.0,-128.0,-1.0,0.0,4.0,0.07548,0.03491,0.01645,0.00906,0.03994,0.07298,-0.01189,0.03333,-0.04541,-0.02286,-0.00168,204,20.0,1,0.693,0.5876,0.4818
220324,2023-01-02,United Cup,A,RR,Hard,3,Borna Gojo,Adrian Mannarino,7-6(5) 3-6 7-6(5),1,-84.90092,-114.33478,-99.61785,1.14117,-9.7,0,0.0,35.0,0.0,0.0,4.0,0.04262,0.07715,-0.04485,-0.06977,0.03018,0.0884,0.01282,0.13626,-0.02016,0.09379,0.01235,238,20.0,0,0.3604,0.3675,0.379
220325,2023-01-02,United Cup,A,RR,Hard,3,Arthur Rinderknech,Borna Coric,7-6(1) 7-6(2),0,-78.98899,-92.20296,-85.59597,0.52609,1.3,0,0.0,-23.2619,0.0,0.0,0.0,0.05569,-0.05087,0.00347,-0.01929,-0.02759,0.00721,-0.0051,-0.03366,-0.01045,0.04459,-0.01747,219,20.0,0,0.3793,0.3664,0.3427
220326,2023-01-02,United Cup,A,RR,Hard,3,Viktor Durasovic,Felipe Meligeni Alves,6-3 6-3,0,-137.72439,205.16683,33.72122,0.72574,0.9,-1,-14.0,0.0,0.0,0.0,-2.0,-0.0447,0.03858,-0.00706,0.07479,0.0436,0.04082,0.00589,0.04537,-0.01277,-0.03964,0.0127,173,20.0,1,0.5484,0.57,0.6523
220327,2023-01-02,United Cup,A,RR,Hard,3,Thiago Monteiro,Casper Ruud,6-3 6-2,0,-287.83023,-350.12603,-318.97813,3.16407,4.5,-2,14.0,0.0,0.0,0.0,1.0,-0.01256,-0.01017,0.00979,-0.02322,-0.01737,0.00567,-0.00261,0.06424,-0.00915,0.07459,-0.00724,410,20.0,4,0.1375,0.0999,0.1741
220328,2023-01-02,United Cup,A,RR,Hard,3,Lorenzo Musetti,Viktor Durasovic,7-6(7) 6-3,1,479.10958,392.57388,435.84173,-2.70224,-4.9,0,37.0,-87.0,-1.0,0.0,0.0,0.05012,0.02445,0.01889,-0.00827,0.02205,-0.00679,-0.01039,-0.0423,0.01008,0.12284,0.01436,206,20.0,0,0.9248,0.9008,0.9085
220329,2023-01-02,United Cup,A,RR,Hard,3,Casper Ruud,Matteo Berrettini,6-4 6-4,0,-4.95685,44.17631,19.60973,-1.67398,-2.7,2,-77.0,71.0,1.0,0.0,-2.0,0.04683,-0.04096,-0.00335,0.04331,0.00076,-0.05214,-0.00219,-0.05351,-0.02037,0.04545,-0.00464,332,20.0,6,0.5282,0.6778,0.6785
220330,2023-01-02,United Cup,A,RR,Hard,3,Lorenzo Musetti,Felipe Meligeni Alves,6-3 6-4,1,324.11951,517.31089,420.7152,-1.97649,-4.0,0,0.0,21.0,0.0,0.0,-1.0,0.00763,0.07442,0.00721,0.04887,0.0675,0.04294,-0.00291,0.02887,-0.00243,0.02739,0.02852,174,20.0,0,0.9185,0.917,0.9069
220331,2023-01-02,United Cup,A,RR,Hard,3,Thiago Monteiro,Matteo Berrettini,6-4 7-6(7),0,-311.58646,-330.61439,-321.10043,1.49009,1.8,-1,0.0,-15.0,0.0,0.0,-4.0,0.03462,-0.05364,0.00161,0.0016,-0.02434,-0.04236,-0.00307,0.00217,-0.03425,0.09926,-0.01969,333,20.0,1,0.1361,0.137,0.1703
